filename,class,score,xmin,ymin,xmax,ymax,index_pred
A50-9708200-lq_TUN141_inside_1566311876_1566312026_569.jpg,Vehicle,0.2750153243541717,539.1643152236938,110.00182056427002,555.8593664169312,127.39588451385498,7475
A50-9708200-lq_TUN141_inside_1566311876_1566312026_569.jpg,Vehicle,0.24089762568473816,517.8501653671265,117.0387487411499,544.274712562561,137.84546756744385,7476
A50-9708200-lq_TUN141_inside_1566311876_1566312026_569.jpg,Vehicle,0.22999300062656405,566.5051965713501,98.55739402770996,584.4469518661499,112.7128849029541,7477
A50-9708200-lq_TUN141_inside_1566315402_1566315552_113.jpg,Vehicle,0.99999737739563,547.0492706298828,127.07938575744629,579.6097869873048,158.4580593109131,7478
A50-9708200-lq_TUN141_inside_1566315402_1566315552_113.jpg,Vehicle,0.9999961853027344,393.69250869750977,170.96465301513672,460.9124717712402,235.14130401611328,7479
A50-9708200-lq_TUN141_inside_1566315402_1566315552_113.jpg,Vehicle,0.9999946355819702,219.2891845703125,241.02832794189453,364.15283203125,369.03636932373047,7480
A50-9708200-lq_TUN141_inside_1566315402_1566315552_113.jpg,Vehicle,0.9999871253967284,502.2172365188599,127.7539291381836,531.2999753952026,151.22550201416016,7481
A50-9708200-lq_TUN141_inside_1566315402_1566315552_113.jpg,Vehicle,0.9999860525131226,517.8910923004149,162.67629432678225,559.67214012146,202.89206504821775,7482
A50-9708200-lq_TUN141_inside_1566315402_1566315552_113.jpg,Vehicle,0.7036566138267517,550.8012933731079,95.1265778541565,567.4562749862671,109.367684841156,7483
A50-9708200-lq_TUN141_inside_1566315402_1566315552_113.jpg,Vehicle,0.3616120219230652,556.6492223739624,89.89529418945312,572.7368860244751,104.51998901367188,7484
A50-9708200-lq_TUN141_inside_1566315402_1566315552_113.jpg,Vehicle,0.317454069852829,561.7542228698729,108.64661026000977,581.2463874816896,127.69140243530272,7485
A50-9708200-lq_TUN141_inside_1566317165_1566317315_224.jpg,Vehicle,0.9998763799667358,305.76377868652344,351.1530075073242,474.24000549316406,519.2277908325195,7486
A50-9708200-lq_TUN141_inside_1566317165_1566317315_224.jpg,Vehicle,0.9997552037239076,10.35761260986328,472.8914909362793,138.99483489990234,566.8517951965333,7487
A50-9708200-lq_TUN141_inside_1566317165_1566317315_224.jpg,Vehicle,0.999477207660675,561.3001127243042,106.71087837219238,587.9082612991332,133.05419731140137,7488
A50-9708200-lq_TUN141_inside_1566317165_1566317315_224.jpg,Vehicle,0.9956047534942628,519.7555384635925,119.22242164611816,530.4270787239075,143.53612327575684,7489
A50-9708200-lq_TUN141_inside_1566317165_1566317315_224.jpg,Vehicle,0.642810583114624,569.8699865341188,94.28495597839355,588.4852380752562,110.0199146270752,7490
A50-9708200-lq_TUN141_inside_1566317165_1566317315_224.jpg,Vehicle,0.39539897441864014,548.4279890060425,89.95064163208008,567.14879322052,106.32694625854492,7491
A50-9708200-lq_TUN141_inside_1566320692_1566320842_333.jpg,Vehicle,0.9999902248382568,411.4147415161133,256.8921279907226,508.72472381591797,346.0541000366211,7492
A50-9708200-lq_TUN141_inside_1566320692_1566320842_333.jpg,Vehicle,0.9999901056289672,295.9851264953613,247.35560989379883,336.2814750671387,339.7190971374512,7493
A50-9708200-lq_TUN141_inside_1566320692_1566320842_333.jpg,Vehicle,0.9999768733978271,540.1654596328735,129.60767936706543,571.5589056015015,160.60518074035645,7494
A50-9708200-lq_TUN141_inside_1566320692_1566320842_333.jpg,Vehicle,0.9985688924789428,563.3353338241577,104.58175659179688,582.6523370742798,122.4447784423828,7495
A50-9708200-lq_TUN141_inside_1566320692_1566320842_333.jpg,Vehicle,0.7914732098579407,538.7077140808104,100.95391654968262,556.3708992004396,115.51887702941895,7496
A50-9708200-lq_TUN141_inside_1566320692_1566320842_333.jpg,Vehicle,0.5693551898002625,535.4060230255127,104.76743221282959,554.4083080291748,119.95424747467041,7497
A50-9708200-lq_TUN141_inside_1566320692_1566320842_333.jpg,Vehicle,0.08887743949890138,568.0556364059447,87.65742874145508,586.7658967971803,103.50226974487305,7498
A50-9708200-lq_TUN141_inside_1566320692_1566320842_333.jpg,Vehicle,0.07616569846868515,565.5984649658202,100.37901973724364,582.6721649169923,115.4496545791626,7499
A50-9708200-lq_TUN141_inside_1566322455_1566322605_601.jpg,Vehicle,0.9999912977218628,536.992244720459,137.9599323272705,573.9910316467285,170.40936088562012,7500
A50-9708200-lq_TUN141_inside_1566322455_1566322605_601.jpg,Vehicle,0.9999824762344359,396.79712867736816,187.69302368164062,458.31255149841314,235.7964172363281,7501
A50-9708200-lq_TUN141_inside_1566322455_1566322605_601.jpg,Vehicle,0.9999535083770752,132.48163604736328,319.97207260131836,294.714958190918,446.5812721252442,7502
A50-9708200-lq_TUN141_inside_1566322455_1566322605_601.jpg,Vehicle,0.9999470710754396,466.6486587524414,144.20140075683594,510.15755462646484,177.66151428222656,7503
A50-9708200-lq_TUN141_inside_1566322455_1566322605_601.jpg,Vehicle,0.9998018145561218,513.5341053009033,148.04495811462402,530.7874279022217,188.1031436920166,7504
A50-9708200-lq_TUN141_inside_1566322455_1566322605_601.jpg,Vehicle,0.9978542923927308,505.2256927490234,127.11318111419678,533.8139801025392,148.0370569229126,7505
A50-9708200-lq_TUN141_inside_1566322455_1566322605_601.jpg,Vehicle,0.9901052117347716,563.739221572876,107.84106349945068,584.6019649505615,124.31204319000244,7506
A50-9708200-lq_TUN141_inside_1566322455_1566322605_601.jpg,Vehicle,0.7395437955856323,569.9657964706421,91.142596244812,584.4037103652954,103.01469135284424,7507
A50-9708200-lq_TUN141_inside_1566322455_1566322605_601.jpg,Vehicle,0.4942541718482971,532.6999702453613,104.91414356231691,551.3754692077637,122.06986522674559,7508
A50-9708200-lq_TUN141_inside_1566322455_1566322605_601.jpg,Vehicle,0.470867782831192,555.9881300926208,88.74388694763184,569.3056931495668,99.06904029846191,7509
A50-9708200-lq_TUN141_inside_1566322455_1566322605_601.jpg,Vehicle,0.3323954939842224,535.119490146637,97.80386161804199,550.3032393455505,113.55026435852051,7510
A50-9708200-lq_TUN141_inside_1566322455_1566322605_601.jpg,Vehicle,0.09673697501420976,531.4760537147522,99.6253433227539,545.5007529258728,116.80420684814452,7511
A50-9708200-lq_TUN141_inside_1566322455_1566322605_601.jpg,Vehicle,0.08378547430038452,570.2017550468445,95.65826797485352,585.613064289093,107.82509994506836,7512
A50-9708200-lq_TUN141_inside_1566322455_1566322605_601.jpg,Vehicle,0.06422626227140428,539.8520979881287,91.84151363372804,551.1148209571838,103.5497522354126,7513
A50-9709100-lq_TUS254_inside_1566273084_1566273234_275.jpg,Vehicle,0.99996817111969,329.69676208496094,80.99738311767578,514.1314239501953,284.51992034912115,7514
A50-9709100-lq_TUS254_inside_1566273084_1566273234_277.jpg,Vehicle,0.9999202489852904,319.47930145263666,63.019493103027344,449.6373977661133,227.66828155517575,7515
A50-9709100-lq_TUS254_inside_1566283663_1566283813_481.jpg,Vehicle,0.9999991655349731,358.609582901001,69.28338241577147,392.26962852478033,100.03334426879884,7516
A50-9709100-lq_TUS254_inside_1566283663_1566283813_481.jpg,Vehicle,0.99998939037323,355.04362106323237,135.213134765625,442.9924507141113,216.3603515625,7517
A50-9709100-lq_TUS254_inside_1566283663_1566283813_481.jpg,Vehicle,0.9999606609344482,403.7248888015747,55.30169105529785,432.6257581710816,79.70812034606935,7518
A50-9709100-lq_TUS254_inside_1566283663_1566283813_481.jpg,Vehicle,0.9998207092285156,444.1484756469727,251.25902938842773,581.2366561889647,376.0490760803223,7519
A50-9709100-lq_TUS254_inside_1566283663_1566283813_481.jpg,Vehicle,0.9728538393974304,650.1131935119629,196.7446594238281,720.2266502380371,587.0137634277344,7520
A50-9709100-lq_TUS254_inside_1566287190_1566287340_32.jpg,Vehicle,0.999983549118042,316.21066665649414,20.68135070800781,399.4616355895996,144.76010131835938,7521
A50-9709100-lq_TUS254_inside_1566294243_1566294393_148.jpg,Vehicle,0.9999922513961792,356.443359375,134.02475357055664,423.0529174804688,199.63991928100586,7522
A50-9709100-lq_TUS254_inside_1566294243_1566294393_148.jpg,Vehicle,0.9999827146530152,328.8133087158203,22.37837219238281,393.9945526123047,127.15762329101562,7523
A50-9709100-lq_TUS254_inside_1566294243_1566294393_148.jpg,Vehicle,0.9997522234916688,457.0513305664063,133.82907104492188,725.1471557617188,527.1402282714844,7524
A50-9709100-lq_TUS254_inside_1566296006_1566296156_699.jpg,Vehicle,0.9999932050704956,342.29948234558105,123.80427169799805,398.01704597473145,173.8553352355957,7525
A50-9709100-lq_TUS254_inside_1566296006_1566296156_699.jpg,Vehicle,0.9999887943267822,334.06013870239263,22.95196914672852,396.97159957885737,125.64812850952148,7526
A50-9709100-lq_TUS254_inside_1566296006_1566296156_699.jpg,Vehicle,0.999935269355774,243.2677993774414,294.0085830688477,394.7046737670898,443.80843353271484,7527
A50-9709100-lq_TUS254_inside_1566296006_1566296156_699.jpg,Vehicle,0.9998685121536256,352.94562911987305,180.6751365661621,437.6100959777832,249.03473281860352,7528
A50-9709100-lq_TUS254_inside_1566296006_1566296156_699.jpg,Vehicle,0.9998294115066528,249.58169555664062,73.89098358154297,308.4950866699219,135.79383087158206,7529
A50-9709100-lq_TUS254_inside_1566296006_1566296156_699.jpg,Vehicle,0.9963390827178956,462.57774353027344,118.82855224609376,720.6754302978516,567.2420043945312,7530
A50-9709100-lq_TUS254_inside_1566296006_1566296156_699.jpg,Vehicle,0.9263480901718141,302.5390043258667,77.12445449829102,320.6838960647583,111.16709518432616,7531
A50-9709100-lq_TUS254_inside_1566306586_1566306736_52.jpg,Vehicle,0.9999786615371704,323.99758148193365,71.03591537475586,401.0867691040039,163.5083045959473,7532
A50-9709100-lq_TUS254_inside_1566306586_1566306736_52.jpg,Vehicle,0.9999043941497804,442.7742462158203,242.32343292236328,581.4983367919923,371.23925018310547,7533
A50-9709100-lq_TUS254_inside_1566306586_1566306736_53.jpg,Vehicle,0.9999818801879884,323.19682693481445,59.17811584472656,393.3353385925293,153.80203247070312,7534
A50-9709100-lq_TUS254_inside_1566306586_1566306736_53.jpg,Vehicle,0.9999728202819824,414.0501251220703,212.0147819519043,533.1054534912108,324.49797439575195,7535
A50-9709100-lq_TUS254_inside_1566306586_1566306736_53.jpg,Vehicle,0.9991150498390198,325.0729598999024,481.8403434753418,580.2997817993164,572.2674446105958,7536
A50-9709100-lq_TUS254_inside_1566306586_1566306736_54.jpg,Vehicle,0.9999589920043944,394.007755279541,190.7093620300293,497.724178314209,287.8303413391113,7537
A50-9709100-lq_TUS254_inside_1566306586_1566306736_54.jpg,Vehicle,0.9999548196792604,326.2825355529785,56.84074783325195,391.1158409118652,144.2200126647949,7538
A50-9709100-lq_TUS254_inside_1566306586_1566306736_54.jpg,Vehicle,0.9999467134475708,289.0054626464844,375.6088180541992,497.5228576660156,563.2739944458008,7539
A50-9709100-lq_TUS254_inside_1566306586_1566306736_54.jpg,Vehicle,0.1164974719285965,334.1808738708496,50.14794921875,367.3234596252442,76.11457824707031,7540
A50-9709100-lq_TUS254_inside_1566308349_1566308499_294.jpg,Vehicle,0.9999957084655762,376.9925889968872,48.67808723449707,408.1394910812378,73.86619377136229,7541
A50-9709100-lq_TUS254_inside_1566308349_1566308499_294.jpg,Vehicle,0.9999600648880004,209.8319625854492,243.36404418945312,425.42127227783203,507.2190856933594,7542
A50-9709100-lq_TUS254_inside_1566308349_1566308499_294.jpg,Vehicle,0.9999063014984132,321.2930126190185,192.53106880187988,361.410234451294,243.2765483856201,7543
A50-9709100-lq_TUS254_inside_1566310112_1566310262_385.jpg,Vehicle,0.999996304512024,335.35649871826166,102.60283660888672,376.294563293457,146.66484832763672,7544
A50-9709100-lq_TUS254_inside_1566310112_1566310262_385.jpg,Vehicle,0.9999961853027344,295.25069236755365,74.57684898376466,336.90836524963385,104.91102027893066,7545
A50-9709100-lq_TUS254_inside_1566310112_1566310262_385.jpg,Vehicle,0.9999935626983644,252.11210060119632,108.83731460571288,297.75020408630365,152.73202133178708,7546
A50-9709100-lq_TUS254_inside_1566310112_1566310262_385.jpg,Vehicle,0.9999912977218628,349.71748733520513,145.26937866210938,420.49430465698237,211.29586791992188,7547
A50-9709100-lq_TUS254_inside_1566310112_1566310262_385.jpg,Vehicle,0.9999908208847046,222.91991806030273,172.73977661132812,312.586368560791,265.82818603515625,7548
A50-9709100-lq_TUS254_inside_1566310112_1566310262_385.jpg,Vehicle,0.9999728202819824,344.74251556396484,52.8709020614624,379.41068267822266,78.95627689361572,7549
A50-9709100-lq_TUS254_inside_1566310112_1566310262_385.jpg,Vehicle,0.9996843338012696,299.6528778076172,466.6934127807617,604.0216217041017,574.8197708129883,7550
A50-9709100-lq_TUS254_inside_1566310112_1566310262_385.jpg,Vehicle,0.999639928340912,254.60676956176758,126.73646354675293,274.2503471374512,173.99974250793457,7551
A50-9709100-lq_TUS254_inside_1566310112_1566310262_387.jpg,Vehicle,0.9999974966049194,221.07982635498047,142.23243331909183,299.18878936767584,222.19121170043945,7552
A50-9709100-lq_TUS254_inside_1566310112_1566310262_387.jpg,Vehicle,0.999995231628418,262.6248950958252,96.58832550048828,304.41630363464355,136.1494064331055,7553
A50-9709100-lq_TUS254_inside_1566310112_1566310262_387.jpg,Vehicle,0.9999930858612059,362.7884883880615,50.11983776092529,394.20730018615717,74.23034381866455,7554
A50-9709100-lq_TUS254_inside_1566310112_1566310262_387.jpg,Vehicle,0.9999927282333374,310.82285308837885,66.15872192382811,347.7168197631836,96.37368774414062,7555
A50-9709100-lq_TUS254_inside_1566310112_1566310262_387.jpg,Vehicle,0.9999836683273317,256.85108184814453,301.60308074951166,446.01683807373047,506.93360137939453,7556
A50-9709100-lq_TUS254_inside_1566310112_1566310262_387.jpg,Vehicle,0.999980926513672,341.7738342285156,125.64425086975098,401.5837097167969,181.06436729431152,7557
A50-9709100-lq_TUS254_inside_1566310112_1566310262_387.jpg,Vehicle,0.9999725818634032,336.61775398254395,94.03560638427734,378.58793449401855,133.01580047607422,7558
A50-9709100-lq_TUS254_inside_1566310112_1566310262_387.jpg,Vehicle,0.9870311617851256,260.40405654907227,109.1097640991211,278.225154876709,148.05521392822266,7559
A50-9709100-lq_TUS254_inside_1566313639_1566313789_721.jpg,Vehicle,0.9999955892562866,241.45996856689453,187.46712112426758,346.75243377685547,304.4695854187012,7560
A50-9709100-lq_TUS254_inside_1566313639_1566313789_721.jpg,Vehicle,0.9999940395355223,323.83268165588385,82.2494010925293,387.6917934417725,150.35489273071292,7561
A50-9709100-lq_TUS254_inside_1566313639_1566313789_721.jpg,Vehicle,0.9998185038566588,367.5485782623291,70.22011184692383,398.8269710540772,100.62778854370116,7562
A50-9709100-lq_TUS254_inside_1566313639_1566313789_721.jpg,Vehicle,0.999043881893158,379.22834300994873,48.22258186340332,407.14195728302,69.79990959167479,7563
A50-9709100-lq_TUS254_inside_1566313639_1566313789_721.jpg,Vehicle,0.99653160572052,612.6373443603517,412.2949447631836,721.8953704833984,578.4570083618164,7564
A50-9709100-lq_TUS254_inside_1566313639_1566313789_721.jpg,Vehicle,0.976079285144806,416.3360605239868,54.62042617797852,439.0353384017944,74.40937423706055,7565
A50-9709100-lq_TUS254_inside_1566334798_1566334948_724.jpg,Vehicle,0.9999960660934448,361.2332992553711,68.89923477172853,396.23404693603516,100.36303329467772,7566
A50-9709100-lq_TUS254_inside_1566334798_1566334948_724.jpg,Vehicle,0.9999840259552002,249.357536315918,135.96430969238278,319.4852371215821,206.9223175048828,7567
A50-9709100-lq_TUS254_inside_1566334798_1566334948_725.jpg,Vehicle,0.9999959468841552,365.1238269805908,66.35767555236815,400.5909557342529,95.73308372497559,7568
A50-9709100-lq_TUS254_inside_1566334798_1566334948_725.jpg,Vehicle,0.999990701675415,250.82100677490237,126.85527420043944,318.41928863525385,192.90891647338867,7569
A50-9709201-lq_TUN138_inside_1566273084_1566273234_389.jpg,Vehicle,0.9974747300148009,491.40480375289917,88.2381010055542,500.32951021194464,108.7138032913208,7570
A50-9709201-lq_TUN138_inside_1566273084_1566273234_389.jpg,Vehicle,0.9614084959030152,441.6819577217102,61.97425556182861,455.1117434501648,74.36561870574951,7571
A50-9709201-lq_TUN138_inside_1566273084_1566273234_391.jpg,Vehicle,0.9979710578918456,485.4567289352417,85.09963607788086,495.4081392288208,104.46232986450195,7572
A50-9709201-lq_TUN138_inside_1566273084_1566273234_391.jpg,Vehicle,0.8460337519645691,441.814866065979,58.19187688827515,455.1738424301148,72.55072259902956,7573
A50-9709201-lq_TUN138_inside_1566273084_1566273234_392.jpg,Vehicle,0.9805564880371094,483.68437814712524,84.03101158142091,492.882577419281,101.73247718811035,7574
A50-9709201-lq_TUN138_inside_1566273084_1566273234_392.jpg,Vehicle,0.8814693093299866,441.7023000717163,57.65925121307373,455.1042795181274,71.35652637481691,7575
A50-9709201-lq_TUN138_inside_1566273084_1566273234_393.jpg,Vehicle,0.9718450903892516,480.2780241966248,83.07313251495361,490.5091462135315,100.24086284637451,7576
A50-9709201-lq_TUN138_inside_1566273084_1566273234_393.jpg,Vehicle,0.941103219985962,440.8577108383178,56.97949409484863,454.36579990386963,70.54983329772948,7577
A50-9709201-lq_TUN138_inside_1566273084_1566273234_394.jpg,Vehicle,0.984099507331848,477.52034521102905,82.54536819458008,486.6246132850647,98.9083366394043,7578
A50-9709201-lq_TUN138_inside_1566273084_1566273234_394.jpg,Vehicle,0.9570163488388062,439.4698963165283,57.18933868408203,452.8238048553467,70.60739135742188,7579
A50-9709201-lq_TUN138_inside_1566273084_1566273234_395.jpg,Vehicle,0.9366468191146852,474.9365348815918,81.55475234985352,484.266040802002,97.42882919311523,7580
A50-9709201-lq_TUN138_inside_1566273084_1566273234_395.jpg,Vehicle,0.8988103866577148,438.87870025634766,56.4954514503479,452.4106674194336,70.26092672348021,7581
A50-9709201-lq_TUN138_inside_1566273084_1566273234_399.jpg,Vehicle,0.993301272392273,468.770574092865,76.01565647125244,478.608820438385,91.32113552093506,7582
A50-9709201-lq_TUN138_inside_1566273084_1566273234_399.jpg,Vehicle,0.7120182514190674,438.679446220398,55.737987995147705,450.98705768585205,68.20511198043822,7583
